row_id,engagement_score
95827,3.626174531629202
95828,3.424781582057004
95829,4.021378624740162
95830,3.7735475643553857
95831,4.268764110315763
95832,3.9641803511161195
95833,3.0900731565489132
95834,3.5420105067826144
95835,3.105482067751913
95836,4.579265773637265
95837,4.604657513086264
95838,4.304232337697929
95839,3.6814743870139486
95840,2.065542815323611
95841,2.562839847289246
95842,3.244202892063063
95843,2.34592960572214
95844,4.036325301307362
95845,3.837225604491491
95846,2.715790450851986
95847,4.109473500669475
95848,2.2370665042519287
95849,3.2307457081031843
95850,3.6925692406302018
95851,3.69763950052731
95852,4.117554931052864
95853,3.4350341933760755
95854,2.7926761841542134
95855,2.1901610683421824
95856,2.783550719069393
95857,4.557919469559636
95858,4.097557236342215
95859,3.128451367093916
95860,2.8960152102245145
95861,3.8816954654767413
95862,2.7742497848231977
95863,3.9501732421754108
95864,4.163577471319394
95865,3.948800914882281
95866,3.1896581090574294
95867,3.1184428918303997
95868,4.178236029730265
95869,3.1127029409940845
95870,3.0336067166937113
95871,3.5369068764670075
95872,4.646154891866438
95873,3.5268261619380343
95874,4.206935161696722
95875,4.081430649292502
95876,3.2175375620183897
95877,3.7823094403893003
95878,4.075609227067492
95879,2.5558353474945843
95880,3.4555008833770957
95881,4.242971294811461
95882,3.821319441645526
95883,2.0068126512428295
95884,3.994193456769275
95885,1.4847625049394475
95886,3.634003753186644
95887,4.351347553811603
95888,3.083625897561782
95889,3.887251897267833
95890,2.804695945692009
95891,3.9431905151813065
95892,2.8185732452555667
95893,3.2235564398308476
95894,4.147284571181819
95895,2.195725113586664
95896,3.8266830166518213
95897,4.146345651932097
95898,2.9342184965370426
95899,2.7361198539667946
95900,3.712372826976454
95901,2.2876283214850384
95902,2.502058403292324
95903,2.497260005764201
95904,3.594685794999748
95905,2.6893634208832964
95906,2.8773083150912173
95907,3.5684229318668446
95908,2.857191907585194
95909,3.6378752833789783
95910,3.7070972641778797
95911,3.9498999584622276
95912,2.809741391821577
95913,1.9805013383027343
95914,3.614604576110046
95915,4.16903131662316
95916,3.8914897299724998
95917,4.00311424598871
95918,4.093911582904941
95919,2.5960589375298335
95920,3.373924726880939
95921,4.023398559602242
95922,3.892340092321998
95923,3.8562968276458194
95924,3.8843323853393645
95925,3.467923460075109
95926,4.274253223967372
95927,3.2589553018079447
95928,3.9120799705687093
95929,4.610965175433035
95930,3.030156297418704
95931,3.756603903673211
95932,4.245214403076188
95933,2.6250175202887833
95934,3.6031800307612754
95935,4.265173796637604
95936,3.1977440497586205
95937,2.901291037095623
95938,3.4033458480850967
95939,3.7003339037201974
95940,2.6863225167279783
95941,4.248556123292087
95942,2.7142175953870105
95943,4.116697188422674
95944,2.967360909323128
95945,3.80861061239664
95946,2.4919658881322118
95947,4.022721828246859
95948,4.166124153939698
95949,3.7736907439589253
95950,2.485907830752652
95951,3.47346716001994
95952,3.222214308997548
95953,2.8522974992647887
95954,3.3338942181656575
95955,4.5180362311068425
95956,2.5905937441046345
95957,2.937661602413759
95958,4.411962957276799
95959,3.0602257583996373
95960,3.0494314358275396
95961,3.2926525313462403
95962,3.2395832571325256
95963,2.4099918325196676
95964,2.2072862571783323
95965,2.8746099020196474
95966,2.9149351623517252
95967,4.429743127191765
95968,4.11512332278658
95969,3.7714722574760295
95970,2.640387222354773
95971,3.061559550323013
95972,3.645032922684327
95973,2.776531708959203
95974,3.2414388519260338
95975,4.428654967980781
95976,3.7923026361041656
95977,3.8272131620858443
95978,3.8492126375327045
95979,3.4318997591771394
95980,2.4951022235480513
95981,4.062122378506006
95982,2.6590381625302912
95983,2.5588878285384036
95984,3.2442597998148277
95985,4.14696680205148
95986,4.620581660655443
95987,3.984020744115088
95988,3.347506680586154
95989,3.5742403606168347
95990,2.676386954175149
95991,3.122751707196738
95992,2.474109866551023
95993,3.9324606798741817
95994,3.9218987567315042
95995,2.7837150900747454
95996,3.6100765090966616
95997,3.6552364787982645
95998,2.4216945833435206
95999,3.2739986938658436
96000,4.109961054940826
96001,3.2406758886409044
96002,3.3220452462587944
96003,2.986934307426306
96004,2.815110275160276
96005,1.9687096845911762
96006,2.571720514183095
96007,4.063506641619102
96008,2.5566332372302982
96009,3.870397347835116
96010,3.920823651887232
96011,3.0783876605952334
96012,2.990319820938989
96013,4.815829575034693
96014,3.9877602661546807
96015,2.487220286675119
96016,2.9555611919145917
96017,2.2638890070058233
96018,4.568464122577587
96019,2.894015451268412
96020,4.439771984716802
96021,3.9592122422180642
96022,2.6208046093174433
96023,3.5815391248560386
96024,4.4180956873019195
96025,2.687582809753104
96026,4.268138839808018
96027,1.9711962421158549
96028,2.4789288862249865
96029,4.414870293079957
96030,3.908254585396186
96031,2.3166349423190913
96032,2.46941813814483
96033,3.7263236630757555
96034,3.4287736828820794
96035,4.260698463232027
96036,4.378928297740336
96037,4.151993390863984
96038,3.037957989796286
96039,3.194658268668676
96040,3.552984462077184
96041,3.063840892670507
96042,2.6737108968557193
96043,3.67241962630961
96044,3.2315725253098697
96045,4.280783958866831
96046,4.068594910337772
96047,3.426255827380264
96048,3.6634559213993456
96049,4.078585538300701
96050,3.5058829434217222
96051,3.088755686676787
96052,2.4573354319323704
96053,3.6334109754284127
96054,3.149739224697692
96055,3.609181138681385
96056,3.3564801323971256
96057,3.417316025957983
96058,4.383176087175608
96059,1.9250353607363964
96060,3.710260011317516
96061,4.158787780871444
96062,2.6497745501085097
96063,4.042670561514171
96064,3.0466962010390355
96065,4.118966393893052
96066,2.42214971845043
96067,3.116567717235479
96068,3.20688364663694
96069,4.326448281439317
96070,4.251021966892912
96071,4.201660819111771
96072,3.9159906046653736
96073,4.00776429669235
96074,3.2604426512779012
96075,2.4986370003680056
96076,3.7496931729700966
96077,2.23950440110506
96078,3.2927530941400027
96079,2.8730378705878907
96080,3.198417117691272
96081,3.9092203263210825
96082,3.0204271308282005
96083,2.4322279373826685
96084,3.719162421764959
96085,3.1977493223002984
96086,2.741584263020755
96087,3.110573962964376
96088,2.9908224885565065
96089,3.439857837214069
96090,3.286222338788286
96091,4.485843618016769
96092,2.1198036456072322
96093,3.6572938459432045
96094,3.007826278944953
96095,3.5748082962244254
96096,3.325676759736216
96097,4.499132801751014
96098,3.524323631338659
96099,4.238716988530252
96100,4.009664190913474
96101,3.5499047158395403
96102,2.432248071745363
96103,4.765255216950473
96104,4.40053010245437
96105,4.0704445806731
96106,4.005695108006281
96107,2.7148175930134766
96108,2.3013964920226773
96109,2.378975976841661
96110,2.7743753002014406
96111,2.6001906725102035
96112,4.455672617134007
96113,3.75671444449023
96114,3.539380095605109
96115,3.6611622730604467
96116,3.296099268111906
96117,4.403110583070017
96118,2.0850417967670136
96119,4.12877814968231
96120,3.5471098582454563
96121,4.025468206845758
96122,3.259719012421806
96123,2.524929587617529
96124,2.258480961771033
96125,4.319888011124003
96126,3.2401419194593304
96127,3.505322888217789
96128,3.930541735597021
96129,3.858769144780137
96130,4.075192195267111
96131,2.711787378972245
96132,2.849884856492951
96133,2.761070979394338
96134,3.318655358515738
96135,3.66873897580594
96136,3.122773416450677
96137,3.633466516271999
96138,3.265917521892583
96139,3.871896596333537
96140,2.975103790541794
96141,3.6597353852288945
96142,4.090075789332469
96143,4.0661514440275095
96144,4.002276729954443
96145,3.7763894383547756
96146,3.7625169335086333
96147,3.7064127309286032
96148,2.9179738984059655
96149,2.4736470775794346
96150,4.049184018035635
96151,2.5805555891006917
96152,3.691615195820731
96153,3.921396201224713
96154,2.9966516949703643
96155,3.5717217333465254
96156,4.07018528922173
96157,3.146064523823173
96158,4.330056916878169
96159,4.1591026447220365
96160,3.7714332596704927
96161,3.2359911140225335
96162,3.3363399029950984
96163,3.8864932605533817
96164,2.2968251362223855
96165,3.2928804564895833
96166,2.2163508649572066
96167,4.2650146841604
96168,2.6011143377299035
96169,3.571259596042744
96170,3.528763894163649
96171,4.428064721958253
96172,3.5676987322623335
96173,3.4439873505037877
96174,3.6339256063189653
96175,4.383244076666341
96176,3.978466716504464
96177,2.0593651119935634
96178,3.5106590222018
96179,3.4367300211483
96180,2.910390802241459
96181,3.3200517964396488
96182,3.819734210293066
96183,3.5492337725637717
96184,4.068866300069147
96185,3.506492877714998
96186,3.3656575804642253
96187,4.257652821988692
96188,3.9384665422201435
96189,3.160610549911141
96190,2.398002493112841
96191,2.3304639091769044
96192,3.0549814420459724
96193,2.1591925406649564
96194,2.9781360337119422
96195,3.1040105239028453
96196,4.158952698265538
96197,2.543880026947398
96198,4.161532712219863
96199,3.8116437525616313
96200,3.8091537765099677
96201,3.9080477722502147
96202,4.399100240160331
96203,2.4635993005724908
96204,3.0335140491372146
96205,3.000622564843806
96206,3.275668484463648
96207,3.513998486681557
96208,3.2382788898178143
96209,3.085584114760556
96210,4.527088863070738
96211,3.550167033553555
96212,2.611825407264374
96213,4.00393569560202
96214,3.6836637551783378
96215,3.0962858790879735
96216,3.7712741854845295
96217,2.7397488505215177
96218,2.0996885718879565
96219,3.454487282497199
96220,1.9810169981720158
96221,2.7199149161536154
96222,3.9090197067136203
96223,2.1612716205118163
96224,2.6127155563872577
96225,3.4433011264543505
96226,4.329440418796267
96227,3.3128421389237594
96228,3.318817004113915
96229,4.3210901417656755
96230,3.7025292185066734
96231,3.9294656570907827
96232,3.015076375313403
96233,3.964366351111988
96234,4.2129541166853945
96235,4.561437101826091
96236,3.0381976910045774
96237,4.3345329603054275
96238,3.6946296170174366
96239,4.066897234589885
96240,3.7670342940078605
96241,3.924045538069728
96242,1.3001840058001188
96243,3.7943393812629345
96244,2.482897851923201
96245,4.437577790049252
96246,4.1776782737467535
96247,3.8372265798437035
96248,2.7755582894422
96249,1.9016714639974912
96250,3.7126573703644894
96251,4.476663752594949
96252,3.246575759028506
96253,2.8078765961193852
96254,3.256602689112891
96255,4.58718855757816
96256,3.9077249230098907
96257,2.9906215781257317
96258,4.584871464051002
96259,3.5269932011925045
96260,3.8557079398958196
96261,3.0310683499147766
96262,3.8879942264606777
96263,4.088257038675191
96264,3.4330899007225035
96265,3.498583451315741
96266,3.864959447414991
96267,2.944146208938253
96268,3.134403572662015
96269,3.0382305198771196
96270,3.8720431568137585
96271,2.708432793657866
96272,3.7544436420243494
96273,3.419481185869095
96274,3.267661146558574
96275,3.2694247710309434
96276,4.208000597756006
96277,4.04893697399053
96278,3.316776755816427
96279,2.2396614976780036
96280,3.767660372154305
96281,2.9841042364244106
96282,3.6361875141284528
96283,3.5308131684743023
96284,3.9916913780348366
96285,3.9776115880836334
96286,3.0220541511940286
96287,3.3501493178089463
96288,4.22738914335385
96289,4.130925819702365
96290,2.1781936495893195
96291,5.0
96292,4.180715359535089
96293,4.19900511509592
96294,3.878348042388017
96295,3.493105781550896
96296,3.198865658939745
96297,4.330891543417777
96298,2.7564695568341233
96299,3.228165819603379
96300,2.6805092243006983
96301,3.489467009019399
96302,3.656862245377735
96303,4.211674939218138
96304,3.9585350887852715
96305,3.305429171385988
96306,3.4745496061412
96307,2.8439629570484755
96308,4.071581062554466
96309,3.381634196525701
96310,2.8743371422516923
96311,3.0354766024144086
96312,3.224181394240731
96313,3.5054095568035457
96314,3.040840922249264
96315,2.444075933812635
96316,3.982161261108791
96317,3.916460977066891
96318,3.090969716932878
96319,3.9171772724217675
96320,2.4401774363506656
96321,3.6779087918625346
96322,4.3678512171235795
96323,3.8398426875627134
96324,3.99020616605861
96325,3.7025108822071093
96326,4.0413782809830225
96327,2.579430538944609
96328,2.1317062636616337
96329,3.6900325399432656
96330,3.389363900687119
96331,4.448026973020681
96332,3.2034377526568925
96333,3.2080104289998297
96334,3.8231492328037042
96335,3.938439545223654
96336,3.7236584818346086
96337,2.3002858564708495
96338,3.368177029609792
96339,3.758264811422173
96340,4.1899714133051456
96341,2.863047884486405
96342,3.279768238903606
96343,2.4908084067756686
96344,4.6960602192627885
96345,3.3724733112907015
96346,2.621107316108464
96347,4.191096027284091
96348,2.345589068773715
96349,3.6144229476111045
96350,4.126110250128719
96351,3.82646528899105
96352,3.808792188482382
96353,4.157456188568943
96354,3.714032551127096
96355,2.4839747053587886
96356,3.16374794419231
96357,3.4276367084209998
96358,4.099348578831594
96359,3.8252446758270846
96360,4.1926030950954125
96361,3.158171741040086
96362,2.389599981162684
96363,4.659099315373592
96364,3.1071433710372536
96365,1.8396746302983018
96366,3.5410450301370204
96367,4.302865958054941
96368,3.255661969950001
96369,2.252808555476199
96370,3.0110848052756003
96371,2.4036341483399464
96372,3.170598118496898
96373,4.048164154551176
96374,4.504668749298901
96375,3.3101822032997554
96376,3.347220980565054
96377,2.9646128048958107
